token	pos	lemma
die	PD(type=d-p,position=free)	degene	mw_324824
ghene	PD(type=d-p,position=free)	degene	mw_324824
dies	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
husinghen	NOU-C(number=pl)	huizing	
sijn	VRB(finiteness=fin,tense=pres)	zijn	

die	PD(type=d-p,position=free)	die	
vercopen	VRB(finiteness=inf)	verkopen	
,	post		
wien	PD(type=w-p,position=free)	wie	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
wille	VRB(finiteness=fin,tense=pres)	willen	
so	CONJ(type=sub)	zo	
hi	PD(type=pers,position=free)	hij	
best	AA(degree=sup,position=free)	best	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	post		
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
seluer	PD(type=d-p,subtype=oth,position=prenom)	zelf	
vorseider	AA(degree=pos,position=prenom)	voorzegd	
huren	NOU-C(number=sg)	huur	
.	post		
Vort	ADV(type=reg)	voort	
so	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
een	PD(type=indef,subtype=art,position=prenom)	een	
Erue	NOU-C(number=sg)	erf	
betymmert	VRB(finiteness=pastpart)	betimmeren	
iof	CONJ(type=coor)	of	
beseten	VRB(finiteness=pastpart)	bezitten	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
tere	ADP(type=pre)+PD(type=indef,subtype=art,position=prenom)	te+een	
eweleker	AA(degree=pos,position=prenom)	eeuwelijk	
huren	NOU-C(number=sg)	huur	
iof	CONJ(type=coor)	of	
tenen	ADP(type=pre)+PD(type=indef,subtype=art,position=prenom)	te+een	
besprokenen	AA(degree=pos,position=prenom)	besproken	
tarmine	NOU-C(number=sg)	termijn	
ende	CONJ(type=coor)	en	
vore	ADP(type=pre)	voor	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
tarmine	NOU-C(number=sg)	termijn	
steruet	VRB(finiteness=fin,tense=pres)	sterven	
.	post		
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
Erfnamen	NOU-C(number=pl)	erfnaam	
,	post		
dies	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
vermoghen	VRB(finiteness=fin,tense=pres)	vermogen	
,	post		
van	ADP(type=pre)	van	
noede	NOU-C(number=sg)	nood	

,	post		
iof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
aremoeden	NOU-C(number=sg)	armoede	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
selue	PD(type=d-p,position=free)	zelf	
.	post		
so	ADV(type=reg)	zo	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
si	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
huus	NOU-C(number=sg)	huis	
iof	CONJ(type=coor)	of	
wat	PD(type=w-p,position=free)	wat	
si	PD(type=pers,position=free)	zij	
daer	ADV(type=pron)	daarop	
op	ADV(type=pron)	daarop	
staende	VRB(finiteness=prespart)	staan	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	post		
verhuren	VRB(finiteness=inf)	verhuren	
ende	CONJ(type=coor)	en	
vercopen	VRB(finiteness=inf)	verkopen	
,	post		
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Erue	NOU-C(number=sg)	erf	
verhuren	VRB(finiteness=inf)	verhuren	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
seluer	PD(type=d-p,subtype=oth,position=prenom)	zelf	
vorseider	AA(degree=pos,position=prenom)	voorzegd	
huren	NOU-C(number=sg)	huur	
ende	CONJ(type=coor)	en	
tote	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorsprokene	AA(degree=pos,position=prenom)	voorsproken	
tarmine	NOU-C(number=sg)	termijn	
,	post		
so	ADV(type=reg)	zo	
wien	PD(type=w-p,position=free)	wie	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
willen	VRB(finiteness=fin,tense=pres)	willen	
,	post		
sonder	ADP(type=pre)	zonder	
des	PD(type=d-p,position=free)	die	
gheens	PD(type=d-p,position=free)	gene	
openbaren	AA(degree=pos,position=prenom)	openbaar	
vianden	NOU-C(number=pl)	vijand	

dies	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Erue	NOU-C(number=sg)	erf	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	post		
ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
seker	AA(degree=pos,position=free)	zeker	
si	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
siere	PD(type=poss,position=prenom)	zijn	
jaerleker	AA(degree=pos,position=prenom)	jaarlijk	
huren	NOU-C(number=sg)	huur	
.	post		
Omme	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
kore	NOU-C(number=sg)	keur	
eweleke	ADV(type=reg)	eeuwelijk	
vast	AA(degree=pos,position=free)	vast	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
,	post		
so	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
.	post		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
dordrecht	NOU-P	Dordrecht	
met	ADP(type=pre)	met	
haren	PD(type=poss,position=prenom)	haar	
seghele	NOU-C(number=sg)	zegel	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
.	post		
Die	PD(type=d-p,position=free)	die	
was	VRB(finiteness=fin,tense=past)	zijn	
ghegheuen	VRB(finiteness=pastpart)	geven	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_861652

.	post		
heren	NOU-P	Onze-Heer	mw_861652
.m'ho.cc'ho.	NUM(type=card,position=postnom,representation=mix-rom)	1284	
viere	NUM(type=card,position=postnom,representation=mix-rom)	1284	
endetachtich.	NUM(type=card,position=postnom,representation=mix-rom)	1284	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heilegher	AA(degree=pos,position=prenom)	heilig	
crucen	NOU-C(number=sg)	kruis	
daghe.	NOU-C(number=sg)	dag	

de	RES(type=for)	de	
xiii	NUM(type=card,position=prenom,representation=rom)	dertien	
s	NOU-C(number=sg,WF=abbr)	solidus	
egydij	NOU-P	Egidius	
de	RES(type=for)	de	
werde	NOU-P	Weerde	
.-	post		
Van	ADP(type=pre)	van	
lande	NOU-C(number=sg)	land	
jnth	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
?	pre		
steenvort	NOU-P	Steenvoort	
.-	post		
steenvoirt	NOU-P	Steenvoort	
.	post		
Dat	PD(type=d-p,position=free)	dat	
si	VRB(finiteness=fin,tense=pres)	zijn	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
genen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
selen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ochte	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
.	post		
dat	CONJ(type=sub)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
bruder	NOU-C(number=sg)	broeder	
arnout	NOU-P	Arnoud	
van	ADP(type=pre)	van	
der	NOU-P	Ter Kameren	
kameren	NOU-P	Ter Kameren	
mechtech	AA(degree=pos,position=free)	machtig	
van	ADP(type=pre)	van	
dies	PD(type=d-p,subtype=art,position=prenom)	dat	
godshues	NOU-C(number=sg)	godshuis	
haluen.	NOU-C(number=sg)	half	
ende	CONJ(type=coor)	en	
vercrech	VRB(finiteness=fin,tense=past)	verkrijgen	
iegen	ADP(type=pre)	jegen	
godeuerde	NOU-P	Godfried	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	
ende	CONJ(type=coor)	en	
iegen	ADP(type=pre)	jegen	
gilise	NOU-P	Gillis	

sinen	PD(type=poss,position=prenom)	zijn	
sone	NOU-C(number=sg)	zoon	
.	pre		
i	PD(type=indef,subtype=art,position=prenom)	een	
.	post		
stucke	NOU-C(number=sg)	stuk	
lants	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
gelegen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
steenvort	NOU-P	Steenvoort	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sinne	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
enen	PD(type=indef,subtype=art,position=prenom)	een	
ham	NOU-C(number=sg)	ham	
alsoe	ADV(type=reg)	alzo	
alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
gelegen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
hout	VRB(finiteness=fin,tense=pres)	houden	
op	ADP(type=pre)	op	
.iii.	NUM(type=card,position=prenom,representation=rom)	drie	
ᨣ.	RES(type=symb)	solidus	
tsens	NOU-C(number=sg)	cijns	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
kerken	NOU-C(number=sg)	kerk	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	
.	post		
Hir	ADV(type=pron)	hierover	
was	VRB(finiteness=fin,tense=past)	zijn	
ouer	ADV(type=pron)	hierover	
alse	CONJ(type=sub)	als	
maenre	NOU-C(number=sg)	maner	
jan	NOU-P	Jan	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
meerstraten.	NOU-P	Meerstraat	
ende	CONJ(type=coor)	en	
miin	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
pape	NOU-C(number=sg)	paap	
van	ADP(type=pre)	van	

den	PD(type=d-p,subtype=art,position=prenom)	dat	
dorpe	NOU-C(number=sg)	dorp	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	post		
ende	CONJ(type=coor)	en	
.	pre		
i	PD(type=indef,subtype=oth,position=prenom)	een	
.	post		
adaem	NOU-P	Adam	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	post		
ende	CONJ(type=coor)	en	
claes	NOU-P	Klaas	
de	PD(type=d-p,subtype=art,position=prenom)	de	
veschere	NOU-C(number=sg)	visser	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	post		
ende	CONJ(type=coor)	en	
woutre	NOU-P	Wouter	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vos	NOU-C(number=sg)	vos	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	post		
Alse	CONJ(type=sub)	als	
dit	PD(type=d-p,position=free)	dit	
al	PD(type=indef,position=free)	al	
gesciet	VRB(finiteness=pastpart)	geschieden	
was	VRB(finiteness=fin,tense=past)	zijn	
met	ADP(type=pre)	met	
vonnesse	NOU-C(number=sg)	vonnis	
.	post		
soe	ADV(type=reg)	zo	
quam	VRB(finiteness=fin,tense=past)	komen	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_836433
selue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_836433
bruder	NOU-C(number=sg)	broeder	
arnout	NOU-P	Arnoud	
vanderkameren	ADP(type=pre)+NOU-P	van+Ter Kameren	
.	post		
mechtech	AA(degree=pos,position=free)	machtig	
van	ADP(type=pre)	van	
dies	PD(type=d-p,subtype=art,position=prenom)	dat	
godshues	NOU-C(number=sg)	godshuis	
haluen.	NOU-C(number=sg)	half	
ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	

den	PD(type=d-p,subtype=art,position=prenom)	de	
vore	AA(degree=pos,position=prenom)	voorgenoemd	
genomeden	AA(degree=pos,position=prenom)	voorgenoemd	
gilise	NOU-P	Gillis	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vore	AA(degree=pos,position=prenom)	voorgenoemd	
genomede	AA(degree=pos,position=prenom)	voorgenoemd	
goet	NOU-C(number=sg)	goed	
op	ADP(type=pre)	op	
enen	PD(type=indef,subtype=art,position=prenom)	een	
iaerleken	AA(degree=pos,position=prenom)	jaarlijk	
tsens	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
.x.	NUM(type=card,position=prenom,representation=rom)	tien	
ᨣ.	RES(type=symb)	solidus	
alse	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
sulker	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
monten	NOU-C(number=sg)	munt	
alse	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
borse	NOU-C(number=sg)	beurs	
geet	VRB(finiteness=fin,tense=pres)	gaan	
.	post		
alse	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
cleinen	AA(degree=pos,position=prenom)	klein	
penningen.	NOU-C(number=pl)	penning	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
.iii.	NUM(type=card,position=prenom,representation=rom)	drie	
ᨣ.	RES(type=symb)	solidus	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
kerken	NOU-C(number=sg)	kerk	
behoef	NOU-C(number=sg)	behoef	
.	post		
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
.xiii.	NUM(type=card,position=prenom,representation=rom)	dertien	
dage	NOU-C(number=pl)	dag	
vergouden	VRB(finiteness=pastpart)	vergelden	
te	ADP(type=pre)	te	
sine	VRB(finiteness=inf)	zijn	
.	post		
Ware	VRB(finiteness=fin,tense=past)	zijn	
oec	ADV(type=reg)	ook	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
hiis	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
niet	ADV(type=reg)	niet	

en	ADV(type=reg)	ne	
goude	VRB(finiteness=fin,tense=past)	gelden	
geliic	ADV(type=reg)	gelijk	
dat	CONJ(type=sub)	dat	
hir	ADV(type=pron)	hiervoor	
vore	ADV(type=pron)	hiervoor	
gesproken	VRB(finiteness=pastpart)	spreken	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
soe	ADV(type=reg)	zo	
souden	VRB(finiteness=fin,tense=past)	zullen	
die	PD(type=d-p,position=free)	die	
vander	ADP(type=pre)+NOU-P	van+Ter Kameren	
kameren	ADP(type=pre)+NOU-P	van+Ter Kameren	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hant	NOU-C(number=sg)	hand	
slaen	VRB(finiteness=inf)	slaan	
ane	ADP(type=pre)	aan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
goet	NOU-C(number=sg)	goed	
ende	CONJ(type=coor)	en	
haren	PD(type=poss,position=prenom)	haar	
wille	NOU-C(number=sg)	wil	
mede	ADV(type=reg)	mede	
doen	VRB(finiteness=inf)	doen	
.	post		
nochtan	ADV(type=reg)	nochtan	
moste	VRB(finiteness=fin,tense=past)	moeten	
hi	PD(type=pers,position=free)	hij	
gelden	VRB(finiteness=inf)	gelden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tsens	NOU-C(number=sg)	cijns	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
iare	NOU-C(number=sg)	jaar	
.	post		
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
dit	PD(type=d-p,position=free)	dit	
gestedecheit	NOU-C(number=sg)	gestadigheid	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
so	ADV(type=reg)	zo	
heuet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+het	
miin	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
pape	NOU-C(number=sg)	paap	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	

gesegelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
segele	NOU-C(number=sg)	zegel	
.	post		
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
gemaect	VRB(finiteness=pastpart)	maken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_139064
heren	NOU-P	Onze-Heer	mw_139064
doe	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
M'ho.	NUM(type=card,position=free,representation=rom)	1293	
cc'ho.	NUM(type=card,position=free,representation=rom)	1293	
xc.	NUM(type=card,position=free,representation=rom)	1293	
iii.	NUM(type=card,position=free,representation=rom)	1293	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weke	NOU-C(number=sg)	week	
vore	ADP(type=pre)	voor	
onser	NOU-P	Onze-Vrouwedag	mw_484089
vrowen	NOU-P	Onze-Vrouwedag	mw_484089
dach	NOU-P	Onze-Vrouwedag	mw_484089
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
kersen	NOU-C(number=pl)	kaars	
drecht	VRB(finiteness=fin,tense=pres)	dragen	
.	post		

de	RES(type=for)	de	
iii	RES(type=for)	iii	
bonariis	RES(type=for)	bonariis	
prati	RES(type=for)	prati	
in	ADP(type=pre)	in	
werder	NOU-P	Weerderbeemd	
beemde	NOU-P	Weerderbeemd	
quondam	RES(type=for)	quondam	
henrici	NOU-P	Heinricus	
de	RES(type=for)	de	
wilre	NOU-P	Wilder	
.	post		
Jc	PD(type=pers,position=free)	ik	
Gherart	NOU-P	Gerard	
van	ADP(type=pre)	van	
Aa	NOU-P	Aa	
Riddere	NOU-C(number=sg)	ridder	
Here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Grimberghen	NOU-P	Grimbergen	
due	VRB(finiteness=fin,tense=pres)	doen	
Cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
Ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Letteren	NOU-C(number=pl)	letter	
selen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
dat	CONJ(type=sub)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
Her	NOU-C(number=sg)	heer	
Heinric	NOU-P	Heinrik	
van	ADP(type=pre)	van	
wilre	NOU-P	Wilder	
Riddere	NOU-C(number=sg)	ridder	
te	ADP(type=pre)	te	
zempse	NOU-P	Zemst	
ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	opgeven	
op	VRB(finiteness=fin,tense=past)	opgeven	
tes	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Cloesters	NOU-C(number=sg)	klooster	
boef	NOU-C(number=sg)	behoef	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	

Cameren	NOU-P	Ter Kameren	
Drie	NUM(type=card,position=prenom,representation=let)	drie	
Bonre	NOU-C(number=sg)	bunder	
Beemde	NOU-C(number=sg)	beemd	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
Mi	PD(type=pers,position=free)	ik	
hilt	VRB(finiteness=fin,tense=past)	houden	
te	ADP(type=pre)	te	
Lene	NOU-C(number=sg)	leen	
Die	PD(type=d-p,position=free)	die	
gheleghen	AA(degree=pos,position=free)	gelegen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
Jn	ADP(type=pre)	in	
Werder	NOU-P	Weerderbeemd	
Beende	NOU-P	Weerderbeemd	
te	ADP(type=pre)	te	
Drien	NUM(type=card,position=prenom,representation=let)	drie	
stucken	NOU-C(number=pl)	stuk	
Waer	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dats	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
meer	PD(type=indef,position=free)	meer	
vila	VRB(finiteness=fin,tense=past)	vallen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
maten	NOU-C(number=sg)	maat	
si	PD(type=pers,position=free)	zij	
souden	VRB(finiteness=fin,tense=past)	zullen	
meer	PD(type=indef,position=free)	meer	
ghelden	VRB(finiteness=inf)	gelden	
Viels	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	vallen+het	
min	PD(type=indef,position=free)	min	
si	PD(type=pers,position=free)	zij	
souden	VRB(finiteness=fin,tense=past)	zullen	
min	PD(type=indef,position=free)	min	
ghelden	VRB(finiteness=inf)	gelden	
Hier	ADV(type=pron)	hiertoe	
toe	ADV(type=pron)	hiertoe	
dede	VRB(finiteness=fin,tense=past)	doen	
her	NOU-C(number=sg)	heer	
Heinric	NOU-P	Heinrik	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Riddere	NOU-C(number=sg)	ridder	
die	PD(type=d-p,position=free)	die	
vore	ADV(type=reg)	voor	
ghenoemt	VRB(finiteness=pastpart)	noemen	
es	VRB(finiteness=fin,tense=pres)	zijn	
al	PD(type=indef,position=free)	al	

dat	PD(type=d-p,position=free)	dat	
vonnesse	NOU-C(number=sg)	vonnis	
wiesde	VRB(finiteness=fin,tense=past)	wijzen	
bi	ADP(type=pre)	bij	
manessen	NOU-C(number=sg)	maannis	
miens	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
wiesdome	NOU-C(number=sg)	wijsdom	
mire	PD(type=poss,position=prenom)	mijn	
man	NOU-C(number=pl)	man	
wouters	NOU-P	Wouter	
vlamings	NOU-C(number=sg)	Vlaming	
van	ADP(type=pre)	van	
zempse	NOU-P	Zemst	
Jans	NOU-P	Jan	
van	ADP(type=pre)	van	
axspole	NOU-P	Akspoel	
.	post		
maes	NOU-P	Maas	
van	ADP(type=pre)	van	
Cleempole	NOU-P	Kleempoel	
Arnout	NOU-P	Arnoud	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Ronen	NOU-P	Rone	
ende	CONJ(type=coor)	en	
willems	NOU-P	Willem	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Ronen	NOU-P	Rone	
Alse	CONJ(type=sub)	als	
dit	PD(type=d-p,position=free)	dit	
ghesciet	VRB(finiteness=pastpart)	geschieden	
was	VRB(finiteness=fin,tense=past)	zijn	
so	ADV(type=reg)	zo	
Gauic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	geven+ik	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vore	AA(degree=pos,position=prenom)	voorgenoemd	
ghenomde	AA(degree=pos,position=prenom)	voorgenoemd	
Beemde	NOU-C(number=sg)	beemd	
in	ADP(type=pre)	in	
allen	PD(type=indef,position=free)	al	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
gheleghe	NOU-C(number=pl)	gelag	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
gheleghen	AA(degree=pos,position=free)	gelegen	
sien	VRB(finiteness=fin,tense=pres)	zijn	
Bruder	NOU-C(number=sg)	broeder	
Arnoude	NOU-P	Arnoud	
van	ADP(type=pre)	van	

Lare	NOU-P	Laar	
tes	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Goethues	NOU-C(number=sg)	godshuis	
buef	NOU-C(number=sg)	behoef	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Cameren	NOU-P	Ter Kameren	
in	ADP(type=pre)	in	
Gherechte	AA(degree=pos,position=prenom)	gerecht	
Erue	NOU-C(number=sg)	erf	
eulec	ADV(type=reg)	eeuwelijk	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
Elc	PD(type=indef,subtype=oth,position=prenom)	elk	
Boenre	NOU-C(number=sg)	bunder	
op	ADP(type=pre)	op	
twe	NUM(type=card,position=prenom,representation=let)	twee	
peninghe	NOU-C(number=pl)	penning	
chens	NOU-C(number=sg)	cijns	
Jaerlics	ADV(type=reg)	jaarlijks	
mi	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
gheuene	VRB(finiteness=inf)	geven	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
ver	AA(degree=pos,position=prenom)	versterfelijk	
sterlec	AA(degree=pos,position=prenom)	versterfelijk	
laet	NOU-C(number=sg)	laat	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
vckelschen	AA(degree=pos,position=prenom)	Ukkels	
rechte	NOU-C(number=sg)	recht	
Dit	PD(type=d-p,position=free)	dit	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
ghedaen	VRB(finiteness=pastpart)	doen	
bi	ADP(type=pre)	bij	
maninghen	NOU-C(number=sg)	maning	
mins	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
wisdome	NOU-C(number=sg)	wijsdom	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Zempse	NOU-P	Zemst	
mire	PD(type=poss,position=prenom)	mijn	
vrowe	NOU-C(number=sg)	vrouw	
van	ADP(type=pre)	van	
Bugnout	NOU-P	Buggenhout	
die	PD(type=d-p,position=free)	die	

mi	PD(type=pers,position=free)	ik	
