token	pos	lemma
dedelste	PD(type=d-p,subtype=art,position=prenom)+AA(degree=sup,position=prenom)	de+edel	
?	PC		

Zo	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nootwers	ADV(type=reg)	noodweers	
zinen	PD(type=poss,position=prenom)	zijn	
lechame	NOU-C(number=sg)	lichaam	
verwert	VRB(finiteness=fin,tense=pres)	verwarren	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nootwere	NOU-C(number=sg)	noodweer	
bekend	AA(degree=pos,position=free)	bekend	
wordt	VRB(finiteness=fin,tense=pres)	worden	
…,	PC		
hi	PD(type=pers,position=free)	hij	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zijn	VRB(finiteness=inf)	zijn	
los	AA(degree=pos,position=free)	los	
ende	CONJ(type=coor)	en	
ledich	AA(degree=pos,position=free)	ledig	
,	PC		

Alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
onsen	PD(type=poss,position=prenom)	ons	
Here	NOU-C(number=sg)	heer	
tijt	NOU-C(number=sg)	tijd	
dochte	VRB(finiteness=fin,tense=past)	dunken	
,	PC		
gaf	VRB(finiteness=fin,tense=past)	geven	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
sprake	NOU-C(number=sg)	spraak	
,	PC		
alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
wel	ADV(type=reg)	wel	
mochte	VRB(finiteness=fin,tense=past)	mogen	
;	PC		
so	ADV(type=reg)	zo	
mach	VRB(finiteness=fin,tense=pres)	mogen	
hi	PD(type=pers,position=free)	hij	
noch	ADV(type=reg)	nog	
,	PC		
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
sijn	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Doe	ADV(type=reg)	toen	
sach	VRB(finiteness=fin,tense=past)	zien	
hi	PD(type=pers,position=free)	hij	
voor	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
erde	NOU-C(number=sg)	aarde	
ende	CONJ(type=coor)	en	
sachere	VRB(finiteness=fin,tense=past)+ADV(type=reg)	zien+er	
liggen	VRB(finiteness=inf)	liggen	
een	PD(type=indef,subtype=art,position=prenom)	een	
starc	AA(degree=pos,position=prenom)	sterk	
spere	NOU-C(number=sg)	speer	
,	PC		
hi	PD(type=pers,position=free)	hij	
nigtere	VRB(finiteness=fin,tense=past)+ADV(type=pron)	nikken+erna	mw_909766
na	VRB(finiteness=fin,tense=past)+ADV(type=pron)	nikken+erna	mw_909766
,	PC		
want	CONJ(type=coor)	want	
hi	PD(type=pers,position=free)	hij	
hats	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	hebben+dat	
gere	NOU-C(number=sg)	geer	
,	PC		

Alsic	CONJ(type=sub)+PD(type=pers,position=free)	als+ik	
sta	VRB(finiteness=fin,tense=pres)	staan	
in	ADP(type=pre)	in	
mijns	PD(type=poss,position=prenom)	mijn	
heeren	NOU-C(number=sg)	heer	
sael	NOU-C(number=sg)	zaal	
,	PC		
so	ADV(type=reg)	zo	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
so	ADV(type=reg)	zo	
nuwe	AA(degree=pos,position=free)	nieuw	
van	ADP(type=pre)	van	
mire	PD(type=poss,position=prenom)	mijn	
tael	NOU-C(number=sg)	taal	
,	PC		
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
elken	PD(type=indef,position=free)	elk	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
wonder	NOU-C(number=sg)	wonder	
,	PC		

Hadde	VRB(finiteness=fin,tense=past)	hebben	
een	NUM(type=card,position=free,representation=let)	een	
ute	ADP(type=pre)	uit	
ere	PD(type=indef,subtype=art,position=prenom)	een	
roten	NOU-C(number=sg)	rot	
ghemist	VRB(finiteness=pastpart)	missen	
,	PC		
ende	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
hem	PD(type=pers,position=free)	hij	
ghescoten	VRB(finiteness=pastpart)	schieten	
,	PC		
hi	PD(type=pers,position=free)	hij	
soudene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+hij	
ter	VRB(finiteness=inf)	ternederlopen	mw_175984
neder	VRB(finiteness=inf)	ternederlopen	mw_175984
loopen	VRB(finiteness=inf)	ternederlopen	mw_175984
;	PC		
anders	ADV(type=reg)	anders	
dadijt	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)+PD(type=pers,position=free)	doen+hij+het	
hem	PD(type=pers,position=free)	hij	
becoopen	VRB(finiteness=inf)	bekopen	
,	PC		

Alstie	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	als+de	
werelt	NOU-C(number=sg)	wereld	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
ende	NOU-C(number=sg)	einde	
coomt	VRB(finiteness=fin,tense=pres)	komen	
neder	ADV(type=reg)	neder	
,	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
si	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zuvre	AA(degree=pos,position=prenom)	zuiver	
lechamen	NOU-C(number=pl)	lichaam	
weder	ADV(type=reg)	weder	
,	PC		

Eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
di	PD(type=d-p,position=free)	du	
navolghet	VRB(finiteness=fin,tense=pres)	navolgen	
…,	PC		
so	ADV(type=reg)	zo	
maec	VRB(finiteness=fin,tense=pres)	maken	
een	PD(type=indef,subtype=art,position=prenom)	een	
teken	NOU-C(number=sg)	teken	
tusschen	ADP(type=pre)	tussen	
ju	PD(type=pers,position=free)	gij	
tween	NUM(type=card,position=free,representation=let)	twee	
…,	PC		
hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
vervaert	VRB(finiteness=pastpart)	vervaren	
,	PC		

Enen	PD(type=indef,subtype=art,position=prenom)	een	
ghisternier	NOU-C(number=sg)	gitarenaar	
…,	PC		
enen	PD(type=indef,subtype=art,position=prenom)	een	
nackarijn	NOU-C(number=sg)	nakarijn	
,	PC		

Al	CONJ(type=sub)	al	
was	VRB(finiteness=fin,tense=past)	zijn	
hi	PD(type=pers,position=free)	hij	
fier	AA(degree=pos,position=free)	fier	
ende	CONJ(type=coor)	en	
sot	AA(degree=pos,position=free)	zot	
,	PC		
hi	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
naer	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
live	NOU-C(number=sg)	lijf	
claer	AA(degree=pos,position=free)	klaar	
,	PC		

Ic	PD(type=pers,position=free)	ik	
roepe	VRB(finiteness=fin,tense=pres)	roepen	
ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
castië	VRB(finiteness=fin,tense=pres)	kastijden	
,	PC		
naect	AA(degree=pos,position=free)	naakt	
,	PC		

Dits	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dit+zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voglen	NOU-C(number=pl)	vogel	
medicine	NOU-C(number=sg)	medicijn	
jeghen	ADP(type=pre)	jegen	
messelike	AA(degree=pos,position=prenom)	misselijk	
pine	NOU-C(number=sg)	pijn	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Latine	NOU-P	Latijn	
ghedicht	VRB(finiteness=pastpart)	nadichten	mw_449820
wel	ADV(type=reg)	wel	
na	VRB(finiteness=pastpart)	nadichten	mw_449820
,	PC		
also	ADV(type=reg)	alzo	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
wilen	ADV(type=reg)	wijlen	
Aquila	NOU-P	Aquila	
,	PC		
Simachus	NOU-P	Simachus	
ende	CONJ(type=coor)	en	
Theodocion	NOU-P	Theodotion	
screven	VRB(finiteness=fin,tense=past)	schrijven	
,	PC		

Meest	PD(type=indef,position=free)	meest	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
wive	NOU-C(number=pl)	wijf	
…	PC		
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ghemaniert	VRB(finiteness=pastpart)	manieren	
na	ADP(type=pre)	na	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
kint	NOU-C(number=sg)	kind	
,	PC		

Met	ADP(type=pre)	met	
mortre	NOU-C(number=sg)	morter	
..	PC		
maecte	VRB(finiteness=fin,tense=past)	maken	
hire	PD(type=pers,position=free)+ADV(type=pron)	hij+eraan	mw_434895
een	PD(type=indef,subtype=art,position=prenom)	een	
cruce	NOU-C(number=sg)	kruis	
an	PD(type=pers,position=free)+ADV(type=pron)	hij+eraan	mw_434895
,	PC		

Want	CONJ(type=sub)	want	
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
anteech	VRB(finiteness=fin,tense=past)	aantijgen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mort	NOU-C(number=sg)	moord	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
verraden	VRB(finiteness=pastpart)	verraden	
hadde	VRB(finiteness=fin,tense=past)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
port	NOU-C(number=sg)	poort	
,	PC		

XII	NUM(type=card,position=prenom,representation=rom)	twaalf	
grote	NOU-C(number=sg)	groot	
Vlemsche	NOU-C(number=sg)	vlaamse	
te	ADP(type=pre)	te	
bekerenen	VRB(finiteness=inf)	bekeren	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
orbaerne	VRB(finiteness=inf)	oorbaren	
tot	ADP(type=pre)	tot	
haren	PD(type=poss,position=prenom)	haar	
teynten	NOU-C(number=pl)	tent	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
kerke	NOU-C(number=pl)	kerk	
…	PC		
sijn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
monken	NOU-C(number=pl)	monnik	
,	PC		
die	PD(type=d-p,position=free)	die	
verweent	AA(degree=pos,position=free)	verweend	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
rike	AA(degree=pos,position=free)	rijk	
,	PC		

Dit	PD(type=d-p,position=free)	dit	
wil	VRB(finiteness=fin,tense=pres)	willen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	
ghehouden	VRB(finiteness=pastpart)	gehouden	
hebben	VRB(finiteness=inf)	hebben	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
moolensijs	NOU-C(number=sg)	molencijns	
,	PC		
alse	CONJ(type=sub)	als	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
meel	NOU-C(number=sg)	meel	
uter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
moolen	NOU-C(number=sg)	molen	
en	ADV(type=reg)	ne	
sel	VRB(finiteness=fin,tense=pres)	zullen	
draghen	VRB(finiteness=inf)	dragen	
eer	ADP(type=pre)	eer	
prime	NOU-C(number=sg)	priem	
..	PC		
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
wat	PD(type=indef,position=free)	wat	
moolnaer	NOU-C(number=sg)	molenaar	
dat	PD(type=d-p,position=free)	dat	
verbrake	VRB(finiteness=fin,tense=past)	verbreken	
,	PC		
de	PD(type=d-p,position=free)	die	
verboorde	VRB(finiteness=fin,tense=past)	verbeuren	
een	PD(type=indef,subtype=art,position=prenom)	een	
pont	NOU-C(number=sg)	pond	
,	PC		

Makewi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+wij	
moete	NOU-C(number=sg)	moete	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
onse	PD(type=poss,position=prenom)	ons	
werc	NOU-C(number=sg)	werk	
daer	ADV(type=pron)	daarin	mw_135866
in	ADV(type=pron)	daarin	mw_135866
vouden	VRB(finiteness=fin,tense=pres)	vouwen	
,	PC		

Doe	ADV(type=reg)	toen	
was	VRB(finiteness=fin,tense=past)	zijn	
Noë	NOU-P	Noach	
te	ADP(type=pre)	te	
moede	NOU-C(number=sg)	moed	
sochte	ADV(type=reg)	zacht	
,	PC		

Dies	ADV(type=reg)	dies	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
blode	AA(degree=pos,position=free)	blode	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
moet	NOU-C(number=sg)	moed	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
minne	NOU-C(number=sg)	min	
…	PC		
riet	VRB(finiteness=fin,tense=past)	raden	
hare	PD(type=pers,position=free)	zij	
,	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
haren	PD(type=poss,position=prenom)	haar	
moet	NOU-C(number=sg)	moed	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ridder	NOU-C(number=sg)	ridder	
ontdecte	VRB(finiteness=fin,tense=past)	ontdekken	
ende	CONJ(type=coor)	en	
hoet	ADV(type=reg)+PD(type=pers,position=free)	hoe+het	
haer	PD(type=pers,position=free)	zij	
stont	VRB(finiteness=fin,tense=past)	staan	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
meudelinghe	NOU-C(number=sg)	moddeling	
ende	CONJ(type=coor)	en	
tghedrom	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+gedrom	
ende	CONJ(type=coor)	en	
tghescal	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+geschal	
wasser	VRB(finiteness=fin,tense=past)+ADV(type=reg)	zijn+er	
zo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
niemen	PD(type=indef,position=free)	niemand	
ne	ADV(type=reg)	ne	
kende	VRB(finiteness=fin,tense=past)	kennen	
die	PD(type=d-p,position=free)	die	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
faiten	NOU-C(number=sg)	feit	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Si	PD(type=pers,position=free)	zij	
begonsten	VRB(finiteness=fin,tense=past)	beginnen	
te	ADP(type=pre)	te	
sprekene	VRB(finiteness=inf)	spreken	
met	ADP(type=pre)	met	
messeliken	AA(degree=pos,position=prenom)	misselijk	
tonghen	NOU-C(number=pl)	tong	
,	PC		
also	CONJ(type=sub)	alzo	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
heleghe	AA(degree=pos,position=prenom)	heilig	
geest	NOU-C(number=sg)	geest	
gaf	VRB(finiteness=fin,tense=past)	geven	
te	ADP(type=pre)	te	
sprekene	VRB(finiteness=inf)	spreken	
,	PC		

Dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
mi	PD(type=refl,position=free)	mij	
selven	PD(type=d-p,position=free)	zelf	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
meshandele	VRB(finiteness=fin,tense=pres)	mishandelen	
,	PC		
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
wonder	NOU-C(number=sg)	wonder	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
groot	AA(degree=pos,position=free)	groot	
:	PC		
hets	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
wonder	NOU-C(number=sg)	wonder	
,	PC		
in	PD(type=pers,position=free)+ADV(type=reg)	ik+ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
rouwen	NOU-C(number=sg)	rouw	
doot	AA(degree=pos,position=free)	dood	
,	PC		

—	PC		
Zo	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zinne	NOU-C(number=sg)	zin	
claghe	NOU-C(number=sg)	klaag	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
doet	VRB(finiteness=fin,tense=pres)	doen	
voor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
wonden	NOU-C(number=pl)	wond	
iof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
andren	PD(type=indef,subtype=oth,position=prenom)	ander	
mesgripe	NOU-C(number=pl)	misgrijp	
bin	ADP(type=pre)	bin	
den	PD(type=d-p,subtype=art,position=prenom)	de	
darden	NUM(type=ord,position=prenom,representation=let)	derde	
daghe	NOU-C(number=sg)	dag	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
ghevallen	VRB(finiteness=pastpart)	vallen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zijn	VRB(finiteness=inf)	zijn	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
verliesen	VRB(finiteness=inf)	verliezen	
zine	PD(type=poss,position=prenom)	zijn	
claghe	NOU-C(number=sg)	klaag	
,	PC		

G.	NOU-P(WF=abbr)	G.	
betaelt	VRB(finiteness=pastpart)	betalen	
van	ADP(type=pre)	van	
47	NUM(type=card,position=prenom,representation=dig)	zevenenveertig	
roeden	NOU-C(number=pl)	roede	
te	ADP(type=pre)	te	
catseydene	VRB(finiteness=inf)	kasseien	
up	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Middelare	NOU-C(number=sg)	middelaar	
,	PC		

Hi	PD(type=pers,position=free)	hij	
peinsde	VRB(finiteness=fin,tense=past)	peinzen	
langhe	ADV(type=reg)	lang	
…	PC		
ende	CONJ(type=coor)	en	
merkede	VRB(finiteness=fin,tense=past)	merken	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
herte	NOU-C(number=sg)	hart	
binnen	ADV(type=reg)	binnen	
,	PC		
al	CONJ(type=sub)	al	
woudijs	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)+PD(type=d-p,position=free)	willen+hij+dat	
…	PC		
beghinnen	VRB(finiteness=inf)	beginnen	
,	PC		
dat	CONJ(type=sub)	dat	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
niet	ADV(type=reg)	niet	
soude	VRB(finiteness=fin,tense=past)	zullen	
toeghebringhen	VRB(finiteness=inf)	toegebrengen	
,	PC		

Want	CONJ(type=sub)	want	
hi	PD(type=pers,position=free)	hij	
sere	ADV(type=reg)	zeer	
was	VRB(finiteness=fin,tense=past)	zijn	
ghesterct	VRB(finiteness=pastpart)	sterken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghelove	NOU-C(number=sg)	geloof	
,	PC		
als	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
dit	PD(type=d-p,position=free)	dit	
merct	VRB(finiteness=fin,tense=pres)	merken	
,	PC		

Bi	ADP(type=pre)	bij	
Gode	NOU-P	God	
…,	PC		
nu	ADV(type=reg)	nu	
en	ADV(type=reg)	ne	
wetic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	weten+ik	
mee	ADV(type=reg)	meer	
,	PC		
waer	ADV(type=reg)	waar	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
vinden	VRB(finiteness=inf)	vinden	
mach	VRB(finiteness=fin,tense=pres)	mogen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scilt	NOU-C(number=sg)	schild	
,	PC		

Hi	PD(type=pers,position=free)	hij	
wildet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+het	
becorten	VRB(finiteness=inf)	bekorten	
herde	ADV(type=reg)	hard	
boude	ADV(type=reg)	boud	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
swerden	NOU-C(number=pl)	zwaard	
,	PC		
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
begomen	VRB(finiteness=inf)	begomen	
,	PC		

Van	ADP(type=pre)	van	
dat	CONJ(type=sub)	dat	
zine	PD(type=poss,position=prenom)	zijn	
meede	NOU-C(number=sg)	mede	
zonder	ADP(type=pre)	zonder	
warderen	NOU-C(number=sg)	waarderen	
ghedaen	VRB(finiteness=pastpart)	doen	
was	VRB(finiteness=fin,tense=past)	zijn	
uter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
meedemoolen	NOU-C(number=sg)	medemolen	
,	PC		

Moyses	NOU-P	Mozes	
…,	PC		
die	PD(type=d-p,position=free)	die	
wilen	ADV(type=reg)	wijlen	
maecte	VRB(finiteness=fin,tense=past)	maken	
…	PC		
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vijff	NUM(type=card,position=prenom,representation=let)	vijf	
boeke	NOU-C(number=pl)	boek	
,	PC		

Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
buc	NOU-C(number=sg)	bok	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
haerde	AA(degree=pos,position=free)	hard	
lettel	NOU-C(number=sg)	luttel	
ghesien	VRB(finiteness=inf)	gezien	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		
maer	CONJ(type=coor)	maar	
avonts	NOU-C(number=sg)	avond	
siet	VRB(finiteness=fin,tense=pres)	zien	
hi	PD(type=pers,position=free)	hij	
claer	AA(degree=pos,position=free)	klaar	
,	PC		

Dat	CONJ(type=sub)	dat	
niemant	PD(type=indef,position=free)	niemand	
gherecht	AA(degree=pos,position=free)	gerecht	
en	ADV(type=reg)|ADV(type=reg)	ne|entrouwen	
mach	VRB(finiteness=fin,tense=pres)	mogen	
wesen	VRB(finiteness=inf)	wezen	
,	PC		
die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
oft	CONJ(type=coor)	of	
bedroefthede	NOU-C(number=pl)	bedroefdheid	
…	PC		
oft	CONJ(type=coor)	of	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
mesquame	NOU-C(number=sg)	miskwaam	
ontsiet	VRB(finiteness=fin,tense=pres)	ontzien	
,	PC		

Here	NOU-C(number=sg)	heer	
,	PC		
ic	PD(type=pers,position=free)	ik	
looft	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	loven+het	
,	PC		

U	PD(type=pers,position=free)	gij	
staet	VRB(finiteness=fin,tense=pres)	staan	
wel	ADV(type=reg)	wel	
vor	ADP(type=pre)	voor	
u	PD(type=pers,position=free)	gij	
te	ADP(type=pre)	te	
siene	VRB(finiteness=inf)	zien	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
u	PD(type=pers,position=free)	gij	
niet	ADV(type=reg)	niet	
lede	VRB(finiteness=fin,tense=past)	leiden	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
luere	NOU-C(number=sg)	loor	
,	PC		

Te	ADP(type=pre)	te	
Rome	NOU-P	Rome	
so	ADV(type=reg)	zo	
quam	VRB(finiteness=fin,tense=past)	komen	
hi	PD(type=pers,position=free)	hij	
ghevaren	VRB(finiteness=pastpart)	varen	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
bejaghene	VRB(finiteness=inf)	bejagen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
crone	NOU-C(number=sg)	kroon	
,	PC		
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
vader	NOU-C(number=sg)	vader	
gaf	VRB(finiteness=fin,tense=past)	geven	
te	ADP(type=pre)	te	
lone	NOU-C(number=sg)	loon	
,	PC		

Wrive	VRB(finiteness=fin,tense=pres)	wrijven	
tusschen	ADP(type=pre)	tussen	
sijn	PD(type=poss,position=prenom)	zijn	
handen	NOU-C(number=pl)	hand	
..	PC		
looc	NOU-C(number=sg)	look	
te	ADP(type=pre)	te	
sticken	NOU-C(number=pl)	stuk	
,	PC		
et	PD(type=pers,position=free)	het	
wiket	VRB(finiteness=fin,tense=pres)	wijken	
dan	ADV(type=reg)	dan	
,	PC		
wantet	CONJ(type=sub)+PD(type=pers,position=free)	want+het	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
ghedraghen	VRB(finiteness=inf)	gedragen	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC		

Alle	PD(type=indef,subtype=oth,position=prenom)	al	
twiste	NOU-C(number=pl)	twist	
,	PC		
die	PD(type=d-p,position=free)	die	
bedinghet	VRB(finiteness=pastpart)	bedingen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
ziin	VRB(finiteness=inf)	zijn	
,	PC		
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
,	PC		
daer	ADV(type=pron)	daaraf	mw_167735
negheen	PD(type=indef,subtype=oth,position=prenom)	negeen	
bedrach	NOU-C(number=sg)	bedrag	
of	ADV(type=pron)	daaraf	mw_167735
ziin	VRB(finiteness=inf)	zijn	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		

Noch	ADV(type=reg)	nog	
maect	VRB(finiteness=fin,tense=pres)	maken	
ons	PD(type=pers,position=free)	wij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Loey	NOU-C(number=sg)	looi	
vroet	AA(degree=pos,position=free)	vroed	
,	PC		
dat	CONJ(type=sub)	dat	
soo	ADV(type=reg)	zo	
wat	PD(type=indef,position=free)	wat	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
mesdoet	VRB(finiteness=fin,tense=pres)	misdoen	
in	ADP(type=pre)	in	
hoeden	NOU-C(number=sg)	hoeden	
sijns	PD(type=poss,position=prenom)	zijn	
lijfs	NOU-C(number=sg)	lijf	
..,	PC		
dat	CONJ(type=sub)	dat	
dat	PD(type=d-p,position=free)	dat	
te	ADP(type=pre)	te	
poente	NOU-C(number=sg)	punt	
ghedaen	VRB(finiteness=pastpart)	doen	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
poëte	NOU-C(number=sg)	poëet	
…,	PC		
die	PD(type=d-p,position=free)	die	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
nigromansiën	NOU-C(number=pl)	nigromansie	
wiste	VRB(finiteness=fin,tense=past)	weten	
,	PC		
hadse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+zij	
gemaect	VRB(finiteness=pastpart)	maken	
bi	ADP(type=pre)	bij	
sijnre	PD(type=poss,position=prenom)	zijn	
